Test ID	Category	Page / Feature	Test Case (TH)	Test Steps (TH)	Expected Result (TH)	Priority	Status
"TC-001"	"Loading"	"Global Preloader"	"ตรวจสอบหน้า Loading Screen แสดงก่อนเข้าเว็บ"	"1. เปิดลิงก์เว็บจาก LINE
2. สังเกตหน้าจอก่อนแสดงเนื้อหา"	"แสดงหน้า Loading Screen (โลโก้หมุน + ข้อความ ""โปรดรอสักครู่..."") จนกว่ารูปภาพและข้อมูลจะโหลดครบ"	"High"	""
"TC-002"	"Loading"	"Global Preloader"	"ตรวจสอบว่าเว็บแสดงเนื้อหาหลังรูปโหลดเสร็จ"	"1. เปิดเว็บในโหมดเครือข่ายช้า (3G)
2. รอจนกว่ารูปภาพจะโหลดครบ"	"เว็บแสดงเนื้อหาเต็มรูปแบบหลังรูปภาพทั้งหมดโหลดเสร็จ ไม่เห็นรูปแตก"	"High"	""
"TC-003"	"Loading"	"Developer Reset"	"ตรวจสอบการล้าง LocalStorage ผ่าน URL"	"1. เปิดลิงก์ https://...vercel.app?reset=1
2. สังเกตข้อความแจ้งเตือน"	"แสดง alert ""ล้างข้อมูล LocalStorage สำเร็จแล้ว!"" แล้วกลับไปหน้าแรก"	"Medium"	""
"TC-010"	"Home Page"	"หน้าหลัก"	"ตรวจสอบการแสดงผลหน้า Home (TH)"	"1. เปิดเว็บจากลิงก์ LIFF
2. สังเกตหน้าหลัก"	"แสดงโลโก้, ข้อความเฮดเดอร์ภาษาไทย, ปุ่ม ""ลงทะเบียนเข้าร่วมงาน"", รายละเอียดงาน, ข้อมูลติดต่อ"	"High"	""
"TC-011"	"Home Page"	"สลับภาษา"	"ตรวจสอบปุ่มสลับภาษา TH ↔ EN"	"1. กดปุ่ม 🌐 TH ที่มุมขวาบน
2. สังเกตเนื้อหาหน้า"	"ข้อความทั้งหมดเปลี่ยนเป็นภาษาอังกฤษ, ปุ่มแสดง EN, ภาพเฮดเดอร์เปลี่ยนเป็นเวอร์ชันอังกฤษ"	"High"	""
"TC-012"	"Home Page"	"ปุ่มลงทะเบียน"	"ตรวจสอบปุ่มลงทะเบียน (ผู้ใช้ใหม่)"	"1. ล้าง LocalStorage (ใช้ ?reset=1)
2. เข้าหน้า Home
3. กดปุ่ม ""ลงทะเบียนเข้าร่วมงาน"""	"นำทางไปยังหน้า /register"	"High"	""
"TC-013"	"Home Page"	"ปุ่มโปรไฟล์"	"ตรวจสอบปุ่มหลังลงทะเบียนแล้ว"	"1. ลงทะเบียนให้สำเร็จก่อน
2. กลับมาหน้า Home"	"ปุ่มเปลี่ยนเป็น ""โปรไฟล์ของฉัน"" และนำทางไปหน้า /profile"	"High"	""
"TC-014"	"Home Page"	"ลิงก์ LINE Official"	"ตรวจสอบลิงก์ LINE OA"	"1. กดปุ่ม ""ไปที่ช่องแชท"" ในส่วน Contact"	"เปิดลิงก์ไปที่ LINE OA (SAMO VIDVA)"	"Medium"	""
"TC-015"	"Home Page"	"ลิงก์ Instagram"	"ตรวจสอบลิงก์ Instagram"	"1. กดปุ่ม ""ไปที่โปรไฟล์"" ในส่วน Contact"	"เปิด Instagram @samovidva_bangmod"	"Medium"	""
"TC-016"	"Home Page"	"ลูกศรเลื่อนลง"	"ตรวจสอบลูกศรชี้ลงหายเมื่อถึงล่างสุด"	"1. เลื่อนหน้าลงจนถึงด้านล่างสุด"	"ลูกศร bounce หายไปเมื่อเลื่อนถึงด้านล่าง"	"Low"	""
